13	72	4.30769230769231	2	46	10.4049787726746
13	72	4.30769230769231	2	22	9.09043446679076
13	72	4.30769230769231	2	121	6.36585365853658
13	72	4.30769230769231	2	94	8.97368421052632
13	72	4.30769230769231	2	50	8.71329502674856
13	72	4.30769230769231	2	73	9.54393125671321
13	72	4.30769230769231	2	153	9.31962397179788
13	72	4.30769230769231	2	99	5.58333333333333
13	72	4.30769230769231	2	95	6.4025974025974
13	72	4.30769230769231	2	77	6.41783848935316
13	72	4.30769230769231	2	61	9.86906697009103
13	72	4.30769230769231	2	15	11.4332215772618
13	72	4.30769230769231	2	9	9.20466868853966
13	72	4.30769230769231	2	31	8.43345128908789
13	72	4.30769230769231	2	581	5
13	72	4.30769230769231	2	482	5.26153846153846
13	72	4.30769230769231	2	162	8.13615635179153
13	72	4.30769230769231	2	446	5
13	72	4.30769230769231	2	329	5
13	72	4.30769230769231	2	297	5.08
13	72	4.30769230769231	2	261	5
13	72	4.30769230769231	2	55	7.41358684041871
13	72	4.30769230769231	2	354	5.27272727272727
13	72	4.30769230769231	2	66	7.24489795918367
13	72	4.30769230769231	2	42	8.16181760473974
13	72	4.30769230769231	2	90	9.3373963920039
13	72	4.30769230769231	2	130	7.91936978683967
13	72	4.30769230769231	2	115	9.42585305690961
13	72	4.30769230769231	2	155	6.71551724137931
13	72	4.30769230769231	2	106	8.41206849687415
13	72	4.30769230769231	2	112	7.44343000358038
13	72	4.30769230769231	2	87	7.77292046144505
13	72	4.30769230769231	2	226	5
13	72	4.30769230769231	2	231	6.17924528301887
13	72	4.30769230769231	2	175	6.19803921568627
13	72	4.30769230769231	2	59	9.88561031563959
13	72	4.30769230769231	2	25	10.5606779289962
13	72	4.30769230769231	2	379	5.56888888888889
13	72	4.30769230769231	2	251	5.21296296296296
13	72	4.30769230769231	2	201	7.3719298245614
13	72	4.30769230769231	2	405	5.125
13	72	4.30769230769231	2	319	5.31081081081081
13	72	4.30769230769231	2	406	6.25
13	72	4.30769230769231	2	295	5.90909090909091
13	72	4.30769230769231	2	79	7.68551990251828
13	72	4.30769230769231	2	234	8.14161598609904
13	72	4.30769230769231	2	178	8.24210526315789
13	72	4.30769230769231	2	262	5.98888888888889
13	72	4.30769230769231	2	320	6.81052631578947
13	72	4.30769230769231	2	218	6.5632183908046
13	72	4.30769230769231	2	246	5.28888888888889
13	72	4.30769230769231	2	47	9.70432819968136
13	72	4.30769230769231	2	71	7.70284484819507
13	72	4.30769230769231	2	101	5.97491039426523
13	72	4.30769230769231	2	143	6.80243902439024
13	72	4.30769230769231	2	181	5.56666666666667
13	72	4.30769230769231	2	158	8.27877185847906
13	72	4.30769230769231	2	165	8.37409200968523
13	72	4.30769230769231	2	127	6.20432432432432
13	72	4.30769230769231	2	203	8.62902046783626
13	72	4.30769230769231	2	146	8.70507399577167
13	72	4.30769230769231	2	233	7.5912910618793
13	72	4.30769230769231	2	150	6.13109023377758
13	72	4.30769230769231	2	122	7.33770491803279
13	72	4.30769230769231	2	294	5.27272727272727
13	72	4.30769230769231	2	196	5
13	72	4.30769230769231	2	202	8.00959692898273
13	72	4.30769230769231	2	217	5.41666666666667
13	72	4.30769230769231	2	278	5.77142857142857
13	72	4.30769230769231	2	197	5
13	72	4.30769230769231	2	62	9.52365326770577
13	72	4.30769230769231	2	159	9.27760252365931
13	72	4.30769230769231	2	176	6.86753731343284
13	72	4.30769230769231	2	167	5.73333333333333
13	72	4.30769230769231	2	145	8.43845642049235
13	72	4.30769230769231	2	136	5.66666666666667
13	72	4.30769230769231	2	96	7.05649717514124
13	72	4.30769230769231	2	113	8.12112027158099
13	72	4.30769230769231	2	144	7.4141876430206
13	72	4.30769230769231	2	330	6.064
13	72	4.30769230769231	2	298	6.43333333333333
13	72	4.30769230769231	2	906	6
13	72	4.30769230769231	2	718	6.2
13	72	4.30769230769231	2	163	6.33267076255873
13	72	4.30769230769231	2	582	6
13	72	4.30769230769231	2	483	6
13	72	4.30769230769231	2	540	6.39411764705882
13	72	4.30769230769231	2	43	9.67770181818182
13	72	4.30769230769231	2	252	6.69444444444444
13	72	4.30769230769231	2	235	6.97222222222222
13	72	4.30769230769231	2	204	6.47701149425287
13	72	4.30769230769231	2	227	6.5225
13	72	4.30769230769231	2	232	7.20138888888889
13	72	4.30769230769231	2	179	6.19047619047619
13	72	4.30769230769231	2	80	8.6332005312085
13	72	4.30769230769231	2	380	6
13	72	4.30769230769231	2	407	6.93877551020408
13	72	4.30769230769231	2	321	6.95569620253165
13	72	4.30769230769231	2	91	9.0004368719965
13	72	4.30769230769231	2	156	6.53876221498371
13	72	4.30769230769231	2	116	9.49420096479524
13	72	4.30769230769231	2	107	7.84880636604774
13	72	4.30769230769231	2	131	6.47557364914878
13	72	4.30769230769231	2	102	6.75386012715713
13	72	4.30769230769231	2	682	6
13	72	4.30769230769231	2	515	6.2125
13	72	4.30769230769231	2	447	6
13	72	4.30769230769231	2	355	6
13	72	4.30769230769231	2	63	10.3994288045696
13	72	4.30769230769231	2	378	6.63846153846154
13	72	4.30769230769231	2	362	6.425
13	72	4.30769230769231	2	182	6.79555555555556
13	72	4.30769230769231	2	152	8.2244094488189
13	72	4.30769230769231	2	166	9.5948051948052
13	72	4.30769230769231	2	279	6.25
13	72	4.30769230769231	2	263	6.71428571428571
13	72	4.30769230769231	2	219	7.00877192982456
13	72	4.30769230769231	2	60	10.7691371858492
13	72	4.30769230769231	2	135	6
13	72	4.30769230769231	2	151	7.40182648401826
13	72	4.30769230769231	2	123	8.59420289855073
13	72	4.30769230769231	2	185	6
13	72	4.30769230769231	2	238	6.82222222222222
13	72	4.30769230769231	2	97	7.96380090497737
13	72	4.30769230769231	2	177	7.65227817745803
13	72	4.30769230769231	2	186	6
13	72	4.30769230769231	2	82	10.3409568261377
13	72	4.30769230769231	2	81	9.68003268179247
13	72	4.30769230769231	2	118	9.01109057301294
13	72	4.30769230769231	2	583	7
13	72	4.30769230769231	2	484	7.25294117647059
13	72	4.30769230769231	2	331	7
13	72	4.30769230769231	2	299	7.10444444444444
13	72	4.30769230769231	2	448	7
13	72	4.30769230769231	2	356	7.32666666666667
13	72	4.30769230769231	2	381	7.52857142857143
13	72	4.30769230769231	2	408	7
13	72	4.30769230769231	2	322	7.36727272727273
13	72	4.30769230769231	2	92	9.18699731903485
13	72	4.30769230769231	2	132	7.8
13	72	4.30769230769231	2	117	8.30914826498423
13	72	4.30769230769231	2	228	7.20888888888889
13	72	4.30769230769231	2	253	7.31518518518519
13	72	4.30769230769231	2	236	7.54880694143167
13	72	4.30769230769231	2	205	7.44561403508772
13	72	4.30769230769231	2	280	7.75636363636364
13	72	4.30769230769231	2	264	7.95894736842105
13	72	4.30769230769231	2	220	7.53333333333333
13	72	4.30769230769231	2	183	7.68444444444444
13	72	4.30769230769231	2	119	9.81664411366712
13	72	4.30769230769231	2	187	7.98
13	72	4.30769230769231	2	332	8.1152
13	72	4.30769230769231	2	300	8.43569230769231
13	72	4.30769230769231	2	254	8.69127272727273
13	72	4.30769230769231	2	237	8.3
13	72	4.30769230769231	2	206	8.625
13	72	4.30769230769231	2	93	8.93776641091219
13	72	4.30769230769231	2	133	8.683
13	72	4.30769230769231	2	98	9.41463414634146
13	72	4.30769230769231	2	184	8.916
13	72	4.30769230769231	2	134	9.9456
13	72	4.30769230769231	2	0	0
13	72	4.30769230769231	2	1	1
13	72	4.30769230769231	2	2	2
13	72	4.30769230769231	2	37	8.47208418591055
13	72	4.30769230769231	2	26	10.0672445394837
13	72	4.30769230769231	2	17	11.8676823483453
13	72	4.30769230769231	2	10	9.94165182697293
13	72	4.30769230769231	2	38	9.61472387496857
13	72	4.30769230769231	2	27	11.5230501834635
13	72	4.30769230769231	2	51	9.63039097138251
13	72	4.30769230769231	2	18	10.2280669599218
13	72	4.30769230769231	2	11	10.5917190968517
13	72	4.30769230769231	2	5	5.51047456177854
13	72	4.30769230769231	2	6	6.42981571467865
13	72	4.30769230769231	2	3	3.35941530524506
13	72	4.30769230769231	2	147	6.12380952380952
13	72	4.30769230769231	2	39	8.7448307834956
13	72	4.30769230769231	2	160	7.87443946188341
13	72	4.30769230769231	2	124	7.50595238095238
13	72	4.30769230769231	2	75	10.6143160647165
13	72	4.30769230769231	2	52	7.8637026239067
13	72	4.30769230769231	2	4	4.30123796423659
13	72	4.30769230769231	2	74	10.1826187231366
13	72	4.30769230769231	2	103	7.5331914893617
13	72	4.30769230769231	2	84	4.5467032967033
13	72	4.30769230769231	2	28	10.5404782946359
13	72	4.30769230769231	2	128	7.32656826568266
13	72	4.30769230769231	2	53	8.14401440144014
13	72	4.30769230769231	2	7	7.46281713009945
13	72	4.30769230769231	2	34	8.9502035607948
13	72	4.30769230769231	2	67	6.89223697650664
13	72	4.30769230769231	2	19	11.6885779047994
13	72	4.30769230769231	2	20	9.84548170276326
13	72	4.30769230769231	2	109	9.07651991614256
13	72	4.30769230769231	2	68	7.70345345345345
13	72	4.30769230769231	2	35	10.34570752825
13	72	4.30769230769231	2	64	10.8358641869988
13	72	4.30769230769231	2	29	8.7252994011976
13	72	4.30769230769231	2	44	9.32327931024266
13	72	4.30769230769231	2	83	8.60186625194401
13	72	4.30769230769231	2	12	11.0102590253926
13	72	4.30769230769231	2	13	11.4032165238522
13	72	4.30769230769231	2	21	12.2942510027321
13	72	4.30769230769231	2	48	8.11372099684904
13	72	4.30769230769231	2	40	8.34599538562953
13	72	4.30769230769231	2	32	7.76380009355996
13	72	4.30769230769231	2	23	9.02792311799252
13	72	4.30769230769231	2	16	11.2259346610762
13	72	4.30769230769231	2	8	8.32204532299779
13	72	4.30769230769231	2	328	4
13	72	4.30769230769231	2	296	4.84274193548387
13	72	4.30769230769231	2	260	4
13	72	4.30769230769231	2	148	4.45979186376537
13	72	4.30769230769231	2	161	7.5440188172043
13	72	4.30769230769231	2	125	5.86713286713287
13	72	4.30769230769231	2	229	7.98597359735974
13	72	4.30769230769231	2	173	4.08045977011494
13	72	4.30769230769231	2	225	4.5
13	72	4.30769230769231	2	200	7.35968992248062
13	72	4.30769230769231	2	104	6.70304334460498
13	72	4.30769230769231	2	85	5.08629191321499
13	72	4.30769230769231	2	105	8.9109614206981
13	72	4.30769230769231	2	86	6.56616842872767
13	72	4.30769230769231	2	129	7.75197740112994
13	72	4.30769230769231	2	110	8.35864787024405
13	72	4.30769230769231	2	153	9.31962397179788
13	72	4.30769230769231	2	230	5.22222222222222
13	72	4.30769230769231	2	174	5.32659932659933
13	72	4.30769230769231	2	198	5.4758064516129
13	72	4.30769230769231	2	108	8.75523221048435
13	72	4.30769230769231	2	89	9.40009492168961
13	72	4.30769230769231	2	99	5.58333333333333
13	72	4.30769230769231	2	120	7.21359223300971
13	72	4.30769230769231	2	69	7.52402022756005
13	72	4.30769230769231	2	57	8.23165021156558
13	72	4.30769230769231	2	65	10.3371150729336
13	72	4.30769230769231	2	30	10.1540042557307
13	72	4.30769230769231	2	45	9.60811938085086
13	72	4.30769230769231	2	126	6.92748091603053
13	72	4.30769230769231	2	141	4.61666666666667
13	72	4.30769230769231	2	250	4.73333333333333
13	72	4.30769230769231	2	180	5.99186991869919
13	72	4.30769230769231	2	199	6.26509803921569
13	72	4.30769230769231	2	164	7.61732947063471
13	72	4.30769230769231	2	142	5.39494163424124
13	72	4.30769230769231	2	54	6.90029964587306
13	72	4.30769230769231	2	111	6.53712406015038
13	72	4.30769230769231	2	41	8.86264513467319
13	72	4.30769230769231	2	33	9.17316574294009
13	72	4.30769230769231	2	24	9.34464367170778
13	72	4.30769230769231	2	114	8.76856791136644
13	72	4.30769230769231	2	88	7.97494571571739
13	72	4.30769230769231	2	14	11.5800327111471
13	72	4.30769230769231	2	78	8.33258046301525
13	72	4.30769230769231	2	154	7.34049079754601
13	72	4.30769230769231	2	76	10.2849688942404
13	72	4.30769230769231	2	157	7.64140179299103
13	72	4.30769230769231	2	70	7.88586774085264
13	72	4.30769230769231	2	100	4.0855614973262
13	72	4.30769230769231	2	72	8.72445328031809
13	72	4.30769230769231	2	56	7.49961071317346
13	72	4.30769230769231	2	49	8.69723183391003
13	72	4.30769230769231	2	149	5.59404761904762
13	72	4.30769230769231	2	58	9.32950542482739
13	72	4.30769230769231	2	36	9.59058938363047
13	72	4.30769230769231	2	121	6.36585365853658
13	72	4.30769230769231	2	73	9.54393125671321
13	72	4.30769230769231	2	22	9.09043446679076
13	72	4.30769230769231	2	77	6.41783848935316
13	72	4.30769230769231	2	61	9.86906697009103
13	72	4.30769230769231	2	95	6.4025974025974
13	72	4.30769230769231	2	94	8.97368421052632
13	72	4.30769230769231	2	50	8.71329502674856
13	72	4.30769230769231	2	15	11.4332215772618
13	72	4.30769230769231	2	9	9.20466868853966
13	72	4.30769230769231	2	46	10.4049787726746
13	72	4.30769230769231	2	31	8.43345128908789
13	72	4.30769230769231	2	162	8.13615635179153
13	72	4.30769230769231	2	581	5
13	72	4.30769230769231	2	482	5.26153846153846
13	72	4.30769230769231	2	446	5
13	72	4.30769230769231	2	329	5
13	72	4.30769230769231	2	297	5.08
13	72	4.30769230769231	2	261	5
13	72	4.30769230769231	2	55	7.41358684041871
13	72	4.30769230769231	2	354	5.27272727272727
13	72	4.30769230769231	2	66	7.24489795918367
13	72	4.30769230769231	2	42	8.16181760473974
13	72	4.30769230769231	2	115	9.42585305690961
13	72	4.30769230769231	2	155	6.71551724137931
13	72	4.30769230769231	2	90	9.3373963920039
13	72	4.30769230769231	2	130	7.91936978683967
13	72	4.30769230769231	2	106	8.41206849687415
13	72	4.30769230769231	2	112	7.44343000358038
13	72	4.30769230769231	2	87	7.77292046144505
13	72	4.30769230769231	2	226	5
13	72	4.30769230769231	2	231	6.17924528301887
13	72	4.30769230769231	2	175	6.19803921568627
13	72	4.30769230769231	2	59	9.88561031563959
13	72	4.30769230769231	2	25	10.5606779289962
13	72	4.30769230769231	2	379	5.56888888888889
13	72	4.30769230769231	2	406	6.25
13	72	4.30769230769231	2	320	6.81052631578947
13	72	4.30769230769231	2	79	7.68551990251828
13	72	4.30769230769231	2	251	5.21296296296296
13	72	4.30769230769231	2	234	8.14161598609904
13	72	4.30769230769231	2	203	8.62902046783626
13	72	4.30769230769231	2	405	5.125
13	72	4.30769230769231	2	319	5.31081081081081
13	72	4.30769230769231	2	294	5.27272727272727
13	72	4.30769230769231	2	201	7.3719298245614
13	72	4.30769230769231	2	262	5.98888888888889
13	72	4.30769230769231	2	246	5.28888888888889
13	72	4.30769230769231	2	295	5.90909090909091
13	72	4.30769230769231	2	218	6.5632183908046
13	72	4.30769230769231	2	217	5.41666666666667
13	72	4.30769230769231	2	202	8.00959692898273
13	72	4.30769230769231	2	47	9.70432819968136
13	72	4.30769230769231	2	71	7.70284484819507
13	72	4.30769230769231	2	143	6.80243902439024
13	72	4.30769230769231	2	165	8.37409200968523
13	72	4.30769230769231	2	181	5.56666666666667
13	72	4.30769230769231	2	158	8.27877185847906
13	72	4.30769230769231	2	150	6.13109023377758
13	72	4.30769230769231	2	122	7.33770491803279
13	72	4.30769230769231	2	127	6.20432432432432
13	72	4.30769230769231	2	178	8.24210526315789
13	72	4.30769230769231	2	146	8.70507399577167
13	72	4.30769230769231	2	233	7.5912910618793
13	72	4.30769230769231	2	196	5
13	72	4.30769230769231	2	101	5.97491039426523
13	72	4.30769230769231	2	62	9.52365326770577
13	72	4.30769230769231	2	278	5.77142857142857
13	72	4.30769230769231	2	159	9.27760252365931
13	72	4.30769230769231	2	197	5
13	72	4.30769230769231	2	176	6.86753731343284
13	72	4.30769230769231	2	167	5.73333333333333
13	72	4.30769230769231	2	145	8.43845642049235
13	72	4.30769230769231	2	136	5.66666666666667
13	72	4.30769230769231	2	144	7.4141876430206
13	72	4.30769230769231	2	96	7.05649717514124
13	72	4.30769230769231	2	113	8.12112027158099
13	72	4.30769230769231	2	330	6.064
13	72	4.30769230769231	2	298	6.43333333333333
13	72	4.30769230769231	2	906	6
13	72	4.30769230769231	2	718	6.2
13	72	4.30769230769231	2	163	6.33267076255873
13	72	4.30769230769231	2	582	6
13	72	4.30769230769231	2	483	6
13	72	4.30769230769231	2	540	6.39411764705882
13	72	4.30769230769231	2	43	9.67770181818182
13	72	4.30769230769231	2	235	6.97222222222222
13	72	4.30769230769231	2	204	6.47701149425287
13	72	4.30769230769231	2	252	6.69444444444444
13	72	4.30769230769231	2	227	6.5225
13	72	4.30769230769231	2	232	7.20138888888889
13	72	4.30769230769231	2	179	6.19047619047619
13	72	4.30769230769231	2	80	8.6332005312085
13	72	4.30769230769231	2	380	6
13	72	4.30769230769231	2	407	6.93877551020408
13	72	4.30769230769231	2	321	6.95569620253165
13	72	4.30769230769231	2	116	9.49420096479524
13	72	4.30769230769231	2	156	6.53876221498371
13	72	4.30769230769231	2	107	7.84880636604774
13	72	4.30769230769231	2	131	6.47557364914878
13	72	4.30769230769231	2	91	9.0004368719965
13	72	4.30769230769231	2	102	6.75386012715713
13	72	4.30769230769231	2	682	6
13	72	4.30769230769231	2	515	6.2125
13	72	4.30769230769231	2	447	6
13	72	4.30769230769231	2	355	6
13	72	4.30769230769231	2	63	10.3994288045696
13	72	4.30769230769231	2	362	6.425
13	72	4.30769230769231	2	378	6.63846153846154
13	72	4.30769230769231	2	151	7.40182648401826
13	72	4.30769230769231	2	123	8.59420289855073
13	72	4.30769230769231	2	182	6.79555555555556
13	72	4.30769230769231	2	166	9.5948051948052
13	72	4.30769230769231	2	263	6.71428571428571
13	72	4.30769230769231	2	279	6.25
13	72	4.30769230769231	2	135	6
13	72	4.30769230769231	2	60	10.7691371858492
13	72	4.30769230769231	2	152	8.2244094488189
13	72	4.30769230769231	2	219	7.00877192982456
13	72	4.30769230769231	2	238	6.82222222222222
13	72	4.30769230769231	2	97	7.96380090497737
13	72	4.30769230769231	2	81	9.68003268179247
13	72	4.30769230769231	2	177	7.65227817745803
13	72	4.30769230769231	2	186	6
13	72	4.30769230769231	2	82	10.3409568261377
13	72	4.30769230769231	2	185	6
13	72	4.30769230769231	2	118	9.01109057301294
13	72	4.30769230769231	2	583	7
13	72	4.30769230769231	2	484	7.25294117647059
13	72	4.30769230769231	2	331	7
13	72	4.30769230769231	2	299	7.10444444444444
13	72	4.30769230769231	2	448	7
13	72	4.30769230769231	2	356	7.32666666666667
13	72	4.30769230769231	2	381	7.52857142857143
13	72	4.30769230769231	2	408	7
13	72	4.30769230769231	2	322	7.36727272727273
13	72	4.30769230769231	2	117	8.30914826498423
13	72	4.30769230769231	2	132	7.8
13	72	4.30769230769231	2	92	9.18699731903485
13	72	4.30769230769231	2	228	7.20888888888889
13	72	4.30769230769231	2	253	7.31518518518519
13	72	4.30769230769231	2	236	7.54880694143167
13	72	4.30769230769231	2	205	7.44561403508772
13	72	4.30769230769231	2	264	7.95894736842105
13	72	4.30769230769231	2	280	7.75636363636364
13	72	4.30769230769231	2	220	7.53333333333333
13	72	4.30769230769231	2	183	7.68444444444444
13	72	4.30769230769231	2	187	7.98
13	72	4.30769230769231	2	119	9.81664411366712
13	72	4.30769230769231	2	332	8.1152
13	72	4.30769230769231	2	300	8.43569230769231
13	72	4.30769230769231	2	254	8.69127272727273
13	72	4.30769230769231	2	237	8.3
13	72	4.30769230769231	2	206	8.625
13	72	4.30769230769231	2	93	8.93776641091219
13	72	4.30769230769231	2	133	8.683
13	72	4.30769230769231	2	184	8.916
13	72	4.30769230769231	2	98	9.41463414634146
13	72	4.30769230769231	2	134	9.9456
15	98	4.8	2	0	0
15	98	4.8	2	1	1
15	98	4.8	2	2	2
15	98	4.8	2	50	5.11406844106464
15	98	4.8	2	37	5.18221070811744
15	98	4.8	2	26	5.8652708238507
15	98	4.8	2	51	5.40163191296464
15	98	4.8	2	38	5.17717063359034
15	98	4.8	2	66	5.11343612334802
15	98	4.8	2	27	3.6200477326969
15	98	4.8	2	17	5.80444444444445
15	98	4.8	2	18	2.86635325721961
15	98	4.8	2	10	5.97283538859876
15	98	4.8	2	11	6.1217548802576
15	98	4.8	2	5	5.01633245923815
15	98	4.8	2	6	5.82985715981711
15	98	4.8	2	3	3.3036791478724
15	98	4.8	2	199	4.82478347768155
15	98	4.8	2	172	4.92307692307692
15	98	4.8	2	52	3.65078145016654
15	98	4.8	2	221	5.41538461538462
15	98	4.8	2	101	5.30935251798561
15	98	4.8	2	67	5.82200910273082
15	98	4.8	2	4	4.06496448956472
15	98	4.8	2	7	6.06951769353271
15	98	4.8	2	147	3.47175572519084
15	98	4.8	2	124	3.34615384615385
15	98	4.8	2	39	4.06107406107406
15	98	4.8	2	160	5.42369991474851
15	98	4.8	2	75	3.66089965397924
15	98	4.8	2	100	4.06415094339623
15	98	4.8	2	74	5.5959595959596
15	98	4.8	2	183	4.85350318471338
15	98	4.8	2	88	6.05201714201271
15	98	4.8	2	40	4.463899057559
15	98	4.8	2	28	3.46767882297699
15	98	4.8	2	103	5.05880592548257
15	98	4.8	2	128	5.94493745322356
15	98	4.8	2	64	5.02777777777778
15	98	4.8	2	109	4.66159695817491
15	98	4.8	2	84	4.3008658008658
15	98	4.8	2	53	4.13188307273963
15	98	4.8	2	29	4.40313860940081
15	98	4.8	2	34	5.12293551630045
15	98	4.8	2	43	6.0767537335634
15	98	4.8	2	32	5.97347040291826
15	98	4.8	2	19	3.60803584332996
15	98	4.8	2	20	4.46831712348954
15	98	4.8	2	83	5.61912479740681
15	98	4.8	2	44	6.53620102214651
15	98	4.8	2	68	4.70693512304251
15	98	4.8	2	35	5.50376525577772
15	98	4.8	2	23	5.89667896678967
15	98	4.8	2	12	5.13691756272401
15	98	4.8	2	13	4.46576058546785
15	98	4.8	2	48	5.79536370903277
15	98	4.8	2	21	5.02331865492394
15	98	4.8	2	16	6.05362776025237
15	98	4.8	2	8	5.82940997412612
15	98	4.8	2	445	4
15	98	4.8	2	414	4.44761904761905
15	98	4.8	2	365	4.11410256410256
15	98	4.8	2	200	4.39223396411895
15	98	4.8	2	222	5.45597709377237
15	98	4.8	2	173	4.01134521880065
15	98	4.8	2	85	4.65359969845458
15	98	4.8	2	148	4.03712
15	98	4.8	2	125	4.04462025316456
15	98	4.8	2	219	5.90909090909091
15	98	4.8	2	293	4.58243727598566
15	98	4.8	2	328	4.02105263157895
15	98	4.8	2	260	4.03225806451613
15	98	4.8	2	329	4.93257443082312
15	98	4.8	2	261	5.01642335766423
15	98	4.8	2	296	4.66202090592335
15	98	4.8	2	184	4.23660714285714
15	98	4.8	2	149	5.34933715514153
15	98	4.8	2	126	5.38098788443616
15	98	4.8	2	161	4.27098029676478
15	98	4.8	2	152	5.92191435768262
15	98	4.8	2	129	4.48698669751301
15	98	4.8	2	104	4.48430270984798
15	98	4.8	2	153	5.24347826086957
15	98	4.8	2	89	5.62633451957295
15	98	4.8	2	41	5.0740549970923
15	98	4.8	2	297	5.01849489795918
15	98	4.8	2	65	4.78305785123967
15	98	4.8	2	30	5.09748955088784
15	98	4.8	2	229	4.22155688622755
15	98	4.8	2	225	5.22832980972516
15	98	4.8	2	254	4.51515151515152
15	98	4.8	2	201	5.34711409395973
15	98	4.8	2	226	5.01830808080808
15	98	4.8	2	198	4.60810810810811
15	98	4.8	2	279	5.82051282051282
15	98	4.8	2	162	5.63196347031963
15	98	4.8	2	105	5.84633982538617
15	98	4.8	2	86	5.53215658860538
15	98	4.8	2	130	5.62012578616352
15	98	4.8	2	110	5.07683963116977
15	98	4.8	2	54	5.05795032059917
15	98	4.8	2	165	5.28595744680851
15	98	4.8	2	33	5.73056786145791
15	98	4.8	2	133	5.39130434782609
15	98	4.8	2	99	4.1
15	98	4.8	2	76	4.76465590484282
15	98	4.8	2	220	4
15	98	4.8	2	230	5.09967845659164
15	98	4.8	2	174	5.26459143968872
15	98	4.8	2	250	4.75824175824176
15	98	4.8	2	154	5.76213244083194
15	98	4.8	2	108	5.78609625668449
15	98	4.8	2	36	4.84914115011202
15	98	4.8	2	45	5.20107871228721
15	98	4.8	2	141	4.52083333333333
15	98	4.8	2	164	5.953706333428
15	98	4.8	2	142	5.03125
15	98	4.8	2	180	4.90909090909091
15	98	4.8	2	120	5.13846153846154
15	98	4.8	2	111	5.62273641851107
15	98	4.8	2	69	5.04699981422998
15	98	4.8	2	114	5.82992125984252
15	98	4.8	2	24	5.71775867180552
15	98	4.8	2	57	6.15701275045537
15	98	4.8	2	102	5.90069513406157
15	98	4.8	2	78	5.924365647365
15	98	4.8	2	90	5.4976402726796
15	98	4.8	2	55	5.81761256336348
15	98	4.8	2	61	5.903125
15	98	4.8	2	157	5.79564032697548
15	98	4.8	2	49	5.28
15	98	4.8	2	70	5.93912143880312
15	98	4.8	2	72	5.99815413013383
15	98	4.8	2	56	6.26452761208389
15	98	4.8	2	22	5.31695513083422
15	98	4.8	2	14	5.21361120156301
15	98	4.8	2	95	5.38636363636364
15	98	4.8	2	94	4.64285714285714
15	98	4.8	2	77	5.04431199792692
15	98	4.8	2	58	5.18503937007874
15	98	4.8	2	15	5.88457185967559
15	98	4.8	2	46	5.92236842105263
15	98	4.8	2	121	5.74
15	98	4.8	2	73	5.84912959381044
15	98	4.8	2	79	6.34409799554566
15	98	4.8	2	31	5.64629075182967
15	98	4.8	2	9	5.26387767700271
15	98	4.8	2	223	5.65090709180869
15	98	4.8	2	789	5
15	98	4.8	2	679	5.26923076923077
15	98	4.8	2	630	5
15	98	4.8	2	446	5.01034482758621
15	98	4.8	2	415	5.04182509505703
15	98	4.8	2	366	5.00229357798165
15	98	4.8	2	80	6.17357695010541
15	98	4.8	2	525	5.27619047619048
15	98	4.8	2	489	5
15	98	4.8	2	582	5.87966804979253
15	98	4.8	2	447	5.96674182638106
15	98	4.8	2	42	5.90733514713253
15	98	4.8	2	150	5.98624889876278
15	98	4.8	2	127	5.97419057495103
15	98	4.8	2	581	5.04615384615385
15	98	4.8	2	482	5.28181818181818
15	98	4.8	2	163	5.99595933263817
15	98	4.8	2	185	5.6904948939513
15	98	4.8	2	166	5.57215836526181
15	98	4.8	2	330	5.31377245508982
15	98	4.8	2	262	5.71158820486291
15	98	4.8	2	81	5.49487179487179
15	98	4.8	2	333	5.55555555555556
15	98	4.8	2	265	5.42657342657343
15	98	4.8	2	294	5.251953125
15	98	4.8	2	561	5.56666666666667
15	98	4.8	2	483	5.95081967213115
15	98	4.8	2	391	5.28494623655914
15	98	4.8	2	416	5.98108572832228
15	98	4.8	2	354	5.30555555555556
15	98	4.8	2	355	5.90032679738562
15	98	4.8	2	106	5.93707681531637
15	98	4.8	2	112	5.96050934880722
15	98	4.8	2	131	5.99530619728639
15	98	4.8	2	87	5.95120643431635
15	98	4.8	2	405	5.1875
15	98	4.8	2	319	5.34375
15	98	4.8	2	379	5.57575757575758
15	98	4.8	2	59	5.46948893974066
15	98	4.8	2	115	5.75970425138632
15	98	4.8	2	134	5.74358974358974
15	98	4.8	2	298	5.81612810980841
15	98	4.8	2	280	5.11345646437995
15	98	4.8	2	231	5.61507293354943
15	98	4.8	2	175	5.97273100991184
15	98	4.8	2	227	5.71428571428571
15	98	4.8	2	255	5.03350083752094
15	98	4.8	2	251	5.02312138728324
15	98	4.8	2	202	5.98205105477752
15	98	4.8	2	301	5.53103448275862
15	98	4.8	2	205	5.41176470588235
15	98	4.8	2	181	5.02304147465438
15	98	4.8	2	155	6.06745182012848
15	98	4.8	2	25	5.43851944792974
15	98	4.8	2	406	5
15	98	4.8	2	320	5.43333333333333
15	98	4.8	2	91	5.98844361602982
15	98	4.8	2	441	5.77777777777778
15	98	4.8	2	295	5.97378004369993
15	98	4.8	2	380	5.98737373737374
15	98	4.8	2	247	5.5
15	98	4.8	2	218	5.5
15	98	4.8	2	246	5.36434108527132
15	98	4.8	2	62	5.37091988130564
15	98	4.8	2	309	5.80392156862745
15	98	4.8	2	263	5.99171062547099
15	98	4.8	2	277	5.2962962962963
